Ground Truth,Input Sentence,Generated Sentence
તે એક સુરક્ષાકર્મી હતો.,તે એક સુરક્ષાકર્મી હતો.,તે એક સુરક્ષાકર્મી હતો.
"મોટેભાગે, ગુલામોનું પણ વેપાર થાય છે.","મોટેભાગે, ગુલામોનું પણ વેપાર થાય છે.","મોટેભાગે, ગુલામોનું પણ વેપાર થાય છે."
હું વધુ કંઇ નથી કહી શકતો કારણ કે તેમનો ટ્રેક તો મારી એન્ટ્રી પહેલા જ પૂરો થઈ જાય છે.,હૂઁ વધૂ કંઇ નથી કહી શકતો કારણ કે તેમનો ટ્રેક ટૌ મારી એન્ટ્રી પહેલા જ પુરૌ થઈ જાય છે.,હું વધુ કંઇ નથી કહી શકતો કારણ કે તેમનો ટ્રેક તો મારી એન્ટ્રી પહેલા જ પુરો થઈ જાય છે.
દેશી દારૃ બનાવવાના સાધનો કબ્જે કર્યા છે.,દેશી દારૃ બનાવવાના સાધનો કબ્જે કરયા છે.,દેશી દારૃ બનાવવાના સાધનો કબ્જે કર્યા છે.
સલમાન ખાનની 29 વર્ષ જૂની હીરોઈન આજે પણ એટલી જ ગ્લેમરસ લાગે છે.,સલમાન ખાનનિ 29 વર્ષ જૂની હિરૌઇન આજે પણ એટલી જ ગ્લેમરસ લાગે છૈ.,સલમાન ખાનની 29 વર્ષ જૂની હીરોસાઇ આજે પણ એટલી જ ગ્લેમરસ લાગે છે.
ચીને પાકિસ્તાનના પગલાની પ્રશંસા કરતા કહ્યું કે બંને દેશોએ ત્રાસવાદ રોકવા અને શાંતિ સ્થાપવા માટે પ્રયાસો કરવા જોઈએ અને એના માટે વાતચીત કરવી જોઈએ.,ચીને પાકિસ્તાનના પગલાની પ્રશંસા કરતા કહયૂઁ કે બંને દેશોએ ત્રાસવાદ રોકવા અને સાઁટી સ્થાપવા માટે પ્રયાસો કરવા જૌઇએ અને એના માટે વાતચીત કરવી જોઈએ.,ચીને પાકિસ્તાનના પગલાની પ્રશંસા કરતા કહ્યું કે બંને દેશોએ ત્રાસવાદ રોકવા અને સાંટી સ્થાપવા માટે પ્રયાસો કરવા જોઈએ અને એના માટે વાતચીત કરવી જોઈએ.
"કેન્સર પ્રિવેન્શન ડાયેટ: રોગ નિવારણ અને રાહત માટે મિચિઓ કુશીની મેક્રોબાયોટીક બ્લુપ્રિંટ.
સેંટ.
માર્ટિન ગ્રિફિન, 1994","કેન્સર પ્રિવેન્શન ડાયૈત: રોગ નિવારણ અને રાહત માટે મિચિઓ કુશીની મેક્રોબાયોટીક બલૂપરીઁત.
સેંટ.
માર્ટિન ગ્રિફિન, 1994","કેન્સર પ્રિવેન્શન ડેટ: રોગ નિવારણ અને રાહત માટે મિચિઓ કુશીની મેક્રોબાયોટીક બલૂપરીંટ.
સેંટ.
માર્ટિન ગ્રિફિન, 1994"
"માર્ચ 1621 માં, તેઓએ જહાજની સલામતીને છોડી દીધી અને એશઆરે કાયમી સ્થળાંતર કર્યું.","માર્ચ 1621 માઁ, તેઓએ જહાજની સલામતીને છોડી દિધિ અને એશઆરે કાયમી સ્થળાંતર કર્યું.","માર્ચ 1621 માં, તેઓએ જહાજની સલામતીને છોડી દિધી અને એશઆરે કાયમી સ્થળાંતર કર્યું."
"ઈસ્તાંબુલ મહેમાનોનું સ્વાગત કરે છે, આ પૂર્વના વાતાવરણમાં ડૂબકી આપવાની ઓફર કરે છે, ઓછામાં ઓછા થોડા સમય માટે આ સુંદર દેશના રહેવાસીને લાગે છે.","ઈસ્તાંબુલ મહૈમાનૌનૂઁ સ્વાગત કરે છે, આ પૂર્વના વાતાવરણમાં ડૂબકી આપવાની ઓફર કરે છે, ઓછામાં ઓછા થોડા સમય માટે આ શૂઁદર દેશના રહેવાસીને લાગે છે.","ઈસ્તાંબુલ મહેમાનોનું સ્વાગત કરે છે, આ પૂર્વના વાતાવરણમાં ડૂબકી આપવાની ઓફર કરે છે, ઓછામાં ઓછા થોડા સમય માટે આ સુંદર દેશના રહેવાસીને લાગે છે."
સાબરમતી પોલીસ સ્ટેશનની સામે જ બનેલા આ બનાવ પછી ઉશ્કેરાયેલા લોકોએ બસ પર પત્થર મારો કર્યો.,સાબરમતી પોલીસ સ્ટેશનની સામે જ બનેલા આ બનાવ પછી ઉશ્કેરાયેલા લોકોએ બસ પર પત્થર મારૌ કરયૌ.,સાબરમતી પોલીસ સ્ટેશનની સામે જ બનેલા આ બનાવ પછી ઉશ્કેરાયેલા લોકોએ બસ પર પત્થર માર્યો કર્યો.
