Input Sentence,Ground Truth,Generated Sentence
"અમદાવાદ– કચ્છ ખાસ કરીને ટૈનિ સૂકી અને પડતર જમીન માટે જાણીતું છે, તે હવે કૈશર કેરી માટે એક મહત્વનું સ્થળ બની ગયું છે.","અમદાવાદ– કચ્છ ખાસ કરીને તેની સૂકી અને પડતર જમીન માટે જાણીતું છે, તે હવે કેસર કેરી માટે એક મહત્વનું સ્થળ બની ગયું છે.","અમદાવાદ– કચ્છ ખાસ કરીને તેની સૂકી અને પડતર જમીન માટે જાણીતું છે, તે હવે કેસર કેરી માટે એક મહત્વનું સ્થળ બની ગયું છે."
શૌનૂ 16000ની સપાટીએ સ્થિર,સોનુ 16000ની સપાટીએ સ્થિર,સોનુ 16000ની સપાટીએ સ્થિર
નજીકના અને પ્રવાસીઓ વચ્ચે સૌથી પ્રખ્યાત ઝેકાઈન્થોસ ના નગર છૈ: કેન્દ્રની વચ્ચેનું અંતર લઘભઘ 15 કિમી દૂર છે.,નજીકના અને પ્રવાસીઓ વચ્ચે સૌથી પ્રખ્યાત ઝેકાઈન્થોસ ના નગર છે: કેન્દ્રની વચ્ચેનું અંતર લગભગ 15 કિમી દૂર છે.,નાજીકના અને પ્રવાસીઓ વચ્ચે સૌથી પ્રખ્યાત ઝેકાઈન્થોસ ના નગર છે: કેન્દ્રની વચ્ચેનું અંતર લગભગ 15 કિમી દૂર છે.
ત્યારે બેંકોને ચિંતા છે કે તેઓ પાછળની તારીખથી ગ્રાહકો પાસે આ પેશા માીગી શકશે નહીં.,ત્યારે બેંકોને ચિંતા છે કે તેઓ પાછળની તારીખથી ગ્રાહકો પાસે આ પૈસા માીગી શકશે નહીં.,ત્યારે બેંકોને ચિંતા છે કે તેઓ પાછળની તારીખથી ગ્રાહકો પાસે આ પૈસા માીગી શકશે નહીં.
"મેકોંગ રાત્રે બજારના ખરીદદારોએ યાદ રાખવું જોઈએ કે મોટાભાગના માલસામાનના ભાવો અટીસય છે, તેથી શૌદાબાજિ અહિઁ ફરજિયાત છે.","મેકોંગ રાત્રે બજારના ખરીદદારોએ યાદ રાખવું જોઈએ કે મોટાભાગના માલસામાનના ભાવો અતિશય છે, તેથી સોદાબાજી અહીં ફરજિયાત છે.","મેકોંગ રાત્રે બજારના ખરીદદારોએ યાદ રાખવું જોઈએ કે મોટાભાગના માલસામાનના ભાવો અતિશય છે, તેથી સોદાબાજી અહીં ફરજિયાત છે."
"એક ટરફ, એક વાયુમાર્ગના અવરોધના કોઈ પુરાવા ધરાવતા વ્યક્તિને ગંભીર સીઓપીડી લક્ષણો હોઈ શકે છે.","એક તરફ, એક વાયુમાર્ગના અવરોધના કોઈ પુરાવા ધરાવતા વ્યક્તિને ગંભીર સીઓપીડી લક્ષણો હોઈ શકે છે.","એક તરફ, એક વાયુમાર્ગના અવરોધના કોઈ પુરાવા ધરાવતા વ્યક્તિને ગંભીર સીઓપીડી લક્ષણો હોઈ શકે છે."
બાઉલમાં તાઁકિનૈ જોડવા માટે બે પ્રમાણભૂત બૌલતશનૌ ઉપયોગ થાય છે.,બાઉલમાં ટાંકીને જોડવા માટે બે પ્રમાણભૂત બોલ્ટ્સનો ઉપયોગ થાય છે.,બાઉલમાં ટાંકીને જોડવા માટે બે પ્રમાણભૂત બોલ્ટ્સનો ઉપયોગ થાય છે.
ભૌજન કરતાં પહેલાં બે અથવા ત્રણ પાકેલા તૌમૈતૌનૈ કાપીને તેમાં મરચાનો પાઉડર.,ભોજન કરતાં પહેલાં બે અથવા ત્રણ પાકેલા ટોમેટોને કાપીને તેમાં મરચાનો પાઉડર.,ભોજન કરતાં પહેલાં બે અથવા ત્રણ પાકેલા ટોમેટોને કાપીને તેમાં મરચાનો પાઉડર.
અને પાઁખૌ અન્ય લોકપ્રિય ખોરાક છે.,અને પાંખો અન્ય લોકપ્રિય ખોરાક છે.,અને પાંખો અન્ય લોકપ્રિય ખોરાક છે.
ટેપ કરો અથવા પ્રારંભ કરો કલીક કરો,ટેપ કરો અથવા પ્રારંભ કરો ક્લિક કરો,ટેપ કરો અથવા પ્રારંભ કરો ક્લિક કરો
